Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
162558.0,2.15083351227258,-1.84407263823693,0.0491672958938464,-1.73846420462656,-1.73397381895361,0.75194579995584,-2.1687375972787,0.315119382863317,-0.741532297656802,1.61523359783905,0.31457119201821,0.0603292914904483,1.25812184739822,-0.97465396883728,-0.16053654506225,0.429342316484273,-0.259717254981734,1.19193452844176,-0.194075489081547,-0.266823985179502,0.111963556481512,0.785511240127328,0.214919825647526,0.228082058948177,-0.489120736539204,-0.115323253766716,0.0734195373095037,-0.0276622244714135,44.0,0
166884.0,-1.27588489312602,1.1164510900376,1.06158060704393,-1.46528858385789,0.677731144404574,-1.05416672164012,1.16710698633308,-0.0125377700928086,-0.429137077208427,-1.18169842039941,-1.06321554239642,0.119360808845664,-0.0515336853348168,0.155288427705662,-0.865465074058608,0.287809264537697,-0.645589018697231,-0.925285031437821,-1.06048034539971,-0.269431951463285,-0.282794771830982,-0.895067937461404,-0.365521593009657,-0.088312782117437,0.625496845974156,0.106096464983682,-0.488684694764876,-0.281151240055409,1.98,0
90686.0,1.62581950894451,0.162335448475358,0.677132356351902,4.32176616361841,-0.779473894908703,-0.354772096234273,-0.370460111964101,-0.0404084030839289,0.873985815872946,0.979031480681303,0.405956899792819,-2.73684707279245,0.844938429465361,1.54459411339289,-1.11940559050977,1.07001586746084,0.141148809801971,-0.266109135272481,-2.14995030883,-0.209236742173086,-0.242512929814943,-0.697379877162699,0.486492418884846,0.7618832047321,-0.770501336073392,-0.484438840820438,-0.0385859713285701,-0.0072521613838674,100.0,0
95578.0,-1.30039581438672,1.63708250613914,0.71378159437071,-1.09884040488303,1.08097701536594,-1.04509910133221,2.32059058502437,-1.85183675914753,4.4173790268395,3.75072352287749,0.654356240813407,-3.96846580480018,-0.369901503723385,-0.401194397304127,-0.555606215996348,-0.883555410344713,-0.48379589458536,-0.623456299604363,-0.510639259410616,1.47629438330949,-1.13481484104837,-0.887222969137876,-0.0776138373686573,-0.104620959986149,-0.307927236230036,-0.079681409581409,-0.176933644084403,-1.05640175378081,8.99,0
116508.0,-0.649208674587142,-0.0253839845483148,1.39777122841225,-2.67791132183304,0.305159721927059,0.489915604584026,0.159853109472329,0.130331101509783,-1.29009346447332,-0.313570741739628,-0.375171061247123,-0.131608191795164,1.27519387248255,-0.726538235204784,-1.13956879880419,1.86360619302846,-0.886150719624379,-0.238738284692344,0.691824280677785,0.250476858647399,0.316519720556195,0.801852338380688,-0.621555551256202,-1.32506946319501,0.929140711322664,0.0122909549025613,0.0081502089616678,0.0284189759842831,39.99,0
49830.0,-2.54397829719162,-0.732109395134554,0.818365881751483,-0.504868357270009,-0.0684066795629285,0.427376620001745,0.231623691077588,-0.414486886439504,-1.18101043741214,1.73131775284329,0.671488639619172,-0.488767698659936,1.11008973224345,-0.649767340414748,1.21787310630798,1.14004862195637,-0.0777535052052796,-0.489014746427841,3.4992837509342,-0.96070134088148,-0.505914872339926,-0.0261279970091858,0.633235388536077,-0.908298285926115,0.310697544015217,-0.184210770170731,-0.754192227171778,-0.548885085749961,103.0,0
143820.0,0.168965679816354,0.918001570606857,-0.494583739470959,-0.0871556109993638,0.761096472637585,-1.24392879554384,1.20669026799443,-0.372211238690136,-0.299848524652291,-1.08660970959064,-0.271330577773835,0.302123865994384,1.04679398345319,-1.11141344007318,0.620955672905683,-0.0374389326480279,0.511389166384191,0.542149327501679,-0.271073963211988,0.0618109670108011,0.352801405999464,1.12457990517583,-0.0999624037637566,-0.0600503434502589,-0.346768489668107,-0.158763950816765,0.139495955329378,0.137728737322531,49.26,0
3278.0,1.01612146480986,-0.647389113366838,0.981149907179892,0.858029209431756,-1.25019731779393,-0.230368145752386,-0.497533483887847,-0.0294296650474778,-0.771673525480838,0.633134959786069,-0.0595656122529707,0.727880624878334,0.981106640650775,-0.279333512404671,0.345454218664171,-1.92531367098914,0.384994445663618,0.519010302454486,-1.66709161775819,-0.333506060207059,-0.244319995357405,-0.254547842019082,0.0170891413706212,0.591395523187912,0.290489132153161,-0.352612523841713,0.0735956921225704,0.0562471475373055,112.63,0
33534.0,-0.185869645157671,0.0803067144026435,0.510039293124642,-2.18511826646749,2.01679478629406,3.50539787103203,-0.194936536638798,0.647347768835389,-1.65900920638084,0.505080908523402,0.0656983237484907,-1.19653107265994,0.130359908132619,-0.248643395238323,1.21847010542415,1.03216353175694,-0.064911937726494,-0.89703601143951,1.87147343990929,0.452581833887446,-0.0936052290807196,-0.383594512490646,-0.257395153068446,0.995184469677197,0.275313277690494,-0.298703511011608,-0.0980449099237732,-0.15629785772774,9.95,0
82005.0,-1.34296184791205,1.69034662132333,-0.899950410831941,0.975982805791967,-0.496773459835417,-0.655520810394837,-0.27265338158566,1.23405428891464,-1.07477245152439,-0.108537683388998,1.04501212476209,0.976187211824737,-0.54845696518333,1.72656017776585,0.182157312581791,-0.324024455625397,0.476285439808592,0.030190985495754,0.239947973099135,-0.40869037682159,0.366966542169006,0.787038889466069,0.266128671059986,0.225967466358159,-0.80504153609461,-0.430243044662657,-0.147110820849523,-0.0562578679823938,9.99,0
117408.0,-1.85587332399621,0.892220332439177,-0.840489203620969,0.626791341533243,1.64119328323142,0.987942906263381,1.14121225516132,0.245592503029073,-0.0474148399121101,1.313953752606,1.06218388313946,0.745429041932298,-0.309041138369,0.434646300339765,-0.0666329043381066,-1.78712769986114,0.576603406486949,-1.19315396759372,0.0329111486886371,0.16035115138421,-0.0347901704635414,0.962014966626848,-0.189075297452378,-1.38783608217969,0.0809071280742017,-0.244371005990461,0.950851008129254,0.731218033686106,101.0,0
39762.0,-0.388248246037725,1.21725044623248,0.972383138138786,0.375282297287865,0.766064690863768,-0.597988299300946,1.29846660714123,-0.348196861531085,-0.510532675263746,0.0919685483951797,-0.1694251211379,-0.0492154241731725,-0.054073388828049,0.185941307400057,0.760149581996867,-0.706276779398852,-0.136368092194389,-0.706779541617524,-0.497699062261471,0.0689074454653734,0.0213615776205479,0.356276592347185,-0.290359679791375,0.0861528743699852,0.369180004724952,-0.330828005151603,-0.0214635323261184,-0.150071402955698,2.99,0
160771.0,1.92212171624959,-0.357127805537491,-0.940644875651567,0.441676670661244,-0.357340106618885,-0.107298046653687,-0.786512424619839,0.243288563311655,1.05491762705593,-0.291596489487733,0.973792230945403,-0.0098841508374521,-1.36342038648402,-1.0084271739427,0.216833150723073,1.00449762551015,0.320865792827818,1.2671881514079,-0.328625698230696,-0.184672006685708,0.221208382986013,0.696484174278702,0.137578449681348,0.623663944075308,-0.296703376062526,0.595952150966763,-0.0251968707414798,-0.0249160241989109,19.99,0
44282.0,1.09034744347444,0.0520066179267191,1.38166215169476,2.72574756381421,-0.62813912654227,0.888906142670017,-0.727564903573537,0.380643411129396,0.250665518124274,0.558531017255349,0.0160578301400259,0.809466855529946,-0.339329786083188,-0.509146605239586,-2.14329951354258,0.330205462317052,-0.354645155215675,0.31471365251425,-0.152712405805887,-0.176121323166858,0.0497964370838314,0.459497032071234,-0.181099366247795,0.0413302697582272,0.623707231032313,0.216867635511992,0.0430833935554229,0.0132014111331403,1.52,0
86449.0,1.96093298256573,-0.847738113245235,-0.674326594071883,-0.274489987889908,-0.8343222215104,-0.506280755232753,-0.532414501319307,-0.146426371498676,-0.434536227100957,0.796951359119516,0.940690719830552,1.52693125701649,1.40803524013971,-0.0472965346099058,-0.5113331321601,-1.55654507894676,-0.402533187812245,1.43278545244149,-0.684702654155851,-0.451343921209765,-0.218457181294306,-0.0571091375107811,0.191325915844335,0.0130179724672196,-0.201974403148455,-0.366472023704545,0.0351160276269627,-0.0371473598480665,63.53,0
79465.0,1.45303186070582,-0.45684818412099,0.23024714283767,-0.854289702545037,-0.699969647056043,-0.55458753696133,-0.542010188156672,-0.157228395139951,-0.747971361349412,0.596431599228763,-0.892098524338013,-0.661949574426835,0.604102846892742,-0.268303224904418,0.814578923668556,1.45543742287661,-0.0916758072754502,-1.34607196721713,0.929395535365021,0.124767338647344,-0.14525660867724,-0.530832464292686,0.0216760827978502,-0.473221163065486,0.350913405549068,-0.429151772297789,0.0102628308339354,0.0157731839686017,15.0,0
38943.0,-1.448517971733,0.401921178586549,1.57804977195635,-0.202723602061503,-0.104820066201698,-0.923120460460196,-0.156030422195263,0.472097952171033,-0.0816673617800709,-0.878418912483094,-0.825602589286105,0.83575080299471,1.16722269954566,-0.220242997817224,-0.300271542281865,0.349768805842824,-0.373914977660821,-0.115839184123775,-0.727284943277995,0.187089462245006,0.254345232160585,0.631408960168054,-0.195738304960417,0.481524604262306,0.0366699257273203,0.438089425941337,0.213656178089241,0.0213691652588792,14.7,0
30014.0,-9.71285825491194,6.0186598108652,-10.2945372295329,2.17370176489735,-5.8582972040306,-2.56678783235414,-3.83895050420377,6.4529750672163,-0.0595135239437485,-0.348017937672,-1.28741287377494,1.87433149562629,0.579360772285738,0.624663650911414,0.970600820350743,2.82066603512971,5.36634337018904,1.89663316759795,-1.01975376750136,0.0804521675525844,-0.0567036410379454,-1.02509178858251,-0.326890118436318,0.081055177176273,0.379138538921991,-0.367990166754245,-0.0734094679462623,-0.303065533310749,89.99,0
21855.0,-1.32342182504611,1.58695296970896,0.23770395409151,3.27434988420383,-0.405819550677632,0.122331536857635,-0.134235596696989,0.89845419054128,0.190208066085267,0.405722056594345,-0.214499517496862,-3.27581089330369,0.0975426338322049,2.55695079565816,-0.177620060015066,-0.600131625403013,1.73108050891864,-0.102912407780834,0.391963625971441,-0.0825293068272913,-0.0366895523692514,0.193323909930319,0.0436374367889017,0.0135536046897376,-0.689479764669618,0.195599809003177,0.388166961220984,0.0715243304407229,78.06,0
42175.0,-1.19663254404022,-1.1517125062384,1.01493567242992,0.18524762262639,0.219713763551159,0.346998942871596,-0.644183559993923,-1.01493836375462,-0.0615395487534772,1.748495178566,0.275452572696176,-0.79806060672489,-2.18013049334725,-0.220566721922557,-0.368902609251192,-2.32343146992565,0.468288070854618,1.43751444495852,0.615573877262532,-1.10456799539449,0.288343066806539,-0.228680979121221,0.42140550595823,-0.337533744470159,-1.38177928644871,0.300110817538273,-0.344746271067095,0.0417674400748626,28.75,0
164890.0,1.45076099251399,-1.20048056795713,-0.676952878648966,0.58721827803119,-0.756234756709997,-0.113285101341644,-0.250833483686478,-0.0454732718092583,0.652765160760569,0.121928026256036,0.711919154271605,1.22844312306924,0.919880661169272,0.0319036183743061,0.126970829858298,0.804659248160411,-1.07746851535039,0.691686156986169,-0.154208679045862,0.424201700987587,0.39364385956117,0.66408251528379,-0.122052127691371,-0.265363177795306,-0.350193086808554,0.325139253227878,-0.0640334804610472,-0.0081320711535622,280.0,0
72981.0,-2.94625352253812,2.43074794711518,-0.284458432469151,-2.15052792968538,-0.232433487445908,0.264252884204908,-0.254890765275626,1.10679365688376,1.29622359503283,1.65545940209444,0.0214082003312115,0.0496054538360722,-0.783670147425247,0.153126453869919,0.335961573921525,0.936012005320135,-0.920179752891196,0.186577004976269,-0.483428789595511,0.87427029554119,-0.308093528311742,-0.460390789266426,-0.0302593504386064,-1.37118917266902,0.139330614713484,0.832192387026272,0.684231135433852,0.289943979444702,0.77,0
149778.0,0.0700873664794431,0.720317145185414,-0.132959606479269,-0.930958008557341,0.878552003391692,-0.236544899442607,0.831781180781424,0.0548787056521825,-0.100229874489442,-0.215624103642984,-0.291355097000098,0.0172739830694078,-0.783538397424907,0.424578218453617,-0.931692765847037,0.442430343951154,-0.979352208477589,0.189033432871115,0.595549505322169,-0.0485211540107336,-0.285274155653915,-0.719478263107919,-0.054976906279923,-1.06841316381385,-0.412786113137733,0.186987105920562,0.235745677161447,0.0750947146087086,4.49,0
82420.0,-1.62246871143001,-0.365091955797653,1.47123062640456,0.159892927941666,2.32055034609322,-1.5038286300307,0.461983945027958,-0.168666499972887,-0.89281393646237,-0.199139038746903,0.847771779312791,0.305419173336499,-0.472611985241213,0.516288503393996,-0.418258694017492,0.0971535335864368,-0.932659794130703,0.388402513628604,-0.246492439545047,0.311512267730934,0.145960388282914,0.074855786030929,-0.285208166503893,-0.0045346518496522,0.889840797613049,-0.394609692022646,-0.21034626307733,-0.155458155836644,0.89,0
82684.0,-0.804594080509159,1.32784735667045,-1.36306506168785,-1.43058068445936,2.97246534736825,2.7150566016754,0.279625715779401,1.1866336788745,-0.9894702973002,-1.586082676681,-0.0142897721426943,-0.468280751484511,-0.27057516385736,-0.971050774337295,0.374590046313694,1.20453848840194,0.401101741423116,0.838462446804689,-0.679566560844469,-0.0967492721767021,-0.06370146390784,-0.506101408460616,-0.249730328377587,0.876859570308139,0.225656230670133,0.182558814062215,-0.0668864425782752,0.0706491121751374,0.76,0
39799.0,1.06084142368459,0.170962349660925,0.335572068530104,1.23651108182303,-0.110362697476042,-0.354315593444795,0.219416579227743,-0.142248746885242,-0.196143000885252,-0.0431157011130216,-0.0040781508144178,0.856942412788034,1.16086767511071,0.146662550934167,1.07363687431274,-0.186942361955967,-0.256921216691372,-0.643143064693608,-0.862478589343477,0.0369845844987543,0.151888621814635,0.424005008873322,-0.152635031903415,0.124915649334601,0.614347940577998,-0.262356737399628,0.0292908629793053,0.0329261153391649,72.0,0
47121.0,-0.681360893598165,0.550366052375671,1.27661235033767,-0.313426729601706,0.121707937332161,-0.458034337719505,0.770149194658152,-0.028709882155108,0.245027609923209,-0.710584361800566,-1.57866057231527,-0.618052368773762,-1.2828172042338,-0.0242949371196666,-0.724472714904804,0.0786004052218054,-0.365200852613262,-0.305127389172807,-0.157909342239757,-0.215870256684318,-0.145887839082004,-0.419171682913757,-0.104874696392789,-0.127931925133963,-0.213714832026244,0.0806584828658679,-0.0530300127329678,0.14541641225302,46.64,0
139402.0,-0.817753443582129,1.22213258341132,-1.5296284162629,1.00763988995043,0.848381148476264,0.232386359647128,1.74688177682659,0.316087281842157,-1.2481391335313,-0.870806934197139,0.523809740158308,0.331969603225642,-0.0132755231002729,-0.567525061041166,-0.83766821979524,-0.218760914999536,1.05251928623977,1.06813043123187,0.944636361126194,0.526292774417802,0.217921054956723,0.40766835554675,0.207453649307538,0.0875700037295914,0.196183007213408,-0.402745958536907,0.250452803904508,0.222341571646382,223.99,0
155757.0,0.121000718238634,1.01566714398622,-0.404468353960528,-0.53955327617535,0.9889045078905,-0.848640376174871,0.959057174695259,-0.120623663796567,-0.0823296051813004,-0.836943282554952,-0.667610977544042,0.0191952681359752,0.277861893475424,-1.06987170011978,-0.265175400418375,0.324964643365212,0.342990541776796,-0.239911302373739,-0.220686931478698,0.0448540126918726,-0.337541571803065,-0.81997062326717,0.0942671819304197,0.566302051477612,-0.407398392272585,0.112872631449354,0.223009511963674,0.0854472441294259,1.79,0
84068.0,-1.03633578038698,0.445716216384451,-0.305959803568043,0.362895040179109,2.52490933942534,3.63395697053289,-0.409486437332588,1.38594346904934,-0.758019984686737,-0.472996594574163,-0.768131727142567,0.0370456862549439,-0.135843053131682,0.512490072211344,0.18105654466958,-0.468370317257798,0.0568621761773974,0.283438022727466,1.50351230323113,0.239134182859093,0.0040438321213541,-0.277626423756576,-0.211530943672023,1.02029355549955,0.377909710146737,-0.208665692090174,0.0137621809167789,-0.0337292300040212,26.54,0
74397.0,1.33249159908223,-0.0189376678777579,-0.107435026597117,-0.278766854685715,0.0394202722311227,-0.0958569624807691,-0.153440061983371,-0.0282184100318331,0.00082216637609,0.0419602985349099,0.407342557146212,0.621477515571287,0.53302486791395,0.261450974834045,0.394722424600191,0.761573930994787,-1.00328347333421,0.513723033651817,0.652198825556225,-0.0037324051114872,0.0401328534233619,0.154785452559669,-0.231486172209275,-0.74202991629895,0.540330832538202,1.16900437432517,-0.0845049573137393,-0.0202707972642197,3.28,0
